step,t,probe_id,dist_to_pml,probe_ref,probe_test,abs_err,db_err
0,0.000000000e+00,0,11,0.000000000e+00,0.000000000e+00,0.000000000e+00,0.000000
0,0.000000000e+00,1,8,0.000000000e+00,0.000000000e+00,0.000000000e+00,0.000000
0,0.000000000e+00,2,5,0.000000000e+00,0.000000000e+00,0.000000000e+00,0.000000
0,0.000000000e+00,3,2,0.000000000e+00,0.000000000e+00,0.000000000e+00,0.000000
0,0.000000000e+00,4,1,0.000000000e+00,0.000000000e+00,0.000000000e+00,0.000000
1,1.906574870e-12,0,11,0.000000000e+00,0.000000000e+00,0.000000000e+00,0.000000
1,1.906574870e-12,1,8,0.000000000e+00,0.000000000e+00,0.000000000e+00,0.000000
1,1.906574870e-12,2,5,0.000000000e+00,0.000000000e+00,0.000000000e+00,0.000000
1,1.906574870e-12,3,2,0.000000000e+00,0.000000000e+00,0.000000000e+00,0.000000
1,1.906574870e-12,4,1,0.000000000e+00,0.000000000e+00,0.000000000e+00,0.000000
2,3.813149739e-12,0,11,0.000000000e+00,0.000000000e+00,0.000000000e+00,0.000000
2,3.813149739e-12,1,8,0.000000000e+00,0.000000000e+00,0.000000000e+00,0.000000
2,3.813149739e-12,2,5,0.000000000e+00,0.000000000e+00,0.000000000e+00,0.000000
2,3.813149739e-12,3,2,0.000000000e+00,0.000000000e+00,0.000000000e+00,0.000000
2,3.813149739e-12,4,1,0.000000000e+00,0.000000000e+00,0.000000000e+00,0.000000
3,5.719724609e-12,0,11,0.000000000e+00,0.000000000e+00,0.000000000e+00,0.000000
3,5.719724609e-12,1,8,0.000000000e+00,0.000000000e+00,0.000000000e+00,0.000000
3,5.719724609e-12,2,5,0.000000000e+00,0.000000000e+00,0.000000000e+00,0.000000
3,5.719724609e-12,3,2,0.000000000e+00,0.000000000e+00,0.000000000e+00,0.000000
3,5.719724609e-12,4,1,0.000000000e+00,0.000000000e+00,0.000000000e+00,0.000000
4,7.626299478e-12,0,11,0.000000000e+00,0.000000000e+00,0.000000000e+00,0.000000
4,7.626299478e-12,1,8,0.000000000e+00,0.000000000e+00,0.000000000e+00,0.000000
