step, t, probe_ref,probe_test,abs_err,db_err
0,0.000000000e+00,0.000000000e+00,0.000000000e+00,0.000000000e+00,0.000000
1,1.906574870e-12,0.000000000e+00,0.000000000e+00,0.000000000e+00,0.000000
2,3.813149739e-12,0.000000000e+00,0.000000000e+00,0.000000000e+00,0.000000
3,5.719724609e-12,0.000000000e+00,0.000000000e+00,0.000000000e+00,0.000000
4,7.626299478e-12,0.000000000e+00,0.000000000e+00,0.000000000e+00,0.000000
5,9.532874348e-12,0.000000000e+00,0.000000000e+00,0.000000000e+00,0.000000
6,1.143944922e-11,0.000000000e+00,0.000000000e+00,0.000000000e+00,0.000000
7,1.334602409e-11,0.000000000e+00,0.000000000e+00,0.000000000e+00,0.000000
8,1.525259896e-11,0.000000000e+00,0.000000000e+00,0.000000000e+00,0.000000
9,1.715917383e-11,0.000000000e+00,0.000000000e+00,0.000000000e+00,0.000000
10,1.906574870e-11,0.000000000e+00,0.000000000e+00,0.000000000e+00,0.000000
11,2.097232356e-11,0.000000000e+00,0.000000000e+00,0.000000000e+00,0.000000
12,2.287889843e-11,0.000000000e+00,0.000000000e+00,0.000000000e+00,0.000000
13,2.478547330e-11,0.000000000e+00,0.000000000e+00,0.000000000e+00,0.000000
14,2.669204817e-11,0.000000000e+00,0.000000000e+00,0.000000000e+00,0.000000
15,2.859862304e-11,0.000000000e+00,0.000000000e+00,0.000000000e+00,0.000000
16,3.050519791e-11,0.000000000e+00,0.000000000e+00,0.000000000e+00,0.000000
17,3.241177278e-11,0.000000000e+00,0.000000000e+00,0.000000000e+00,0.000000
18,3.431834765e-11,0.000000000e+00,0.000000000e+00,0.000000000e+00,0.000000
19,3.622492252e-11,0.000000000e+00,0.000000000e+00,0.000000000e+00,0.000000
20,3.813149739e-11,0.000000000e+00,0.000000000e+00,0.000000000e+00,0.000000
21,4.003807226e-11,0.000000000e+00,0.000000000e+00,0.000000000e+00,0.000000
22,4.194464713e-11,0.000000000e+00,0.000000000e+00,0.000000000e+00,0.000000
