step,t,probe_ref,probe_test,abs_err,db_err
0,0.000000000e+00,0.000000000e+00,0.000000000e+00,0.000000000e+00,0.000000
1,1.906574870e-12,0.000000000e+00,0.000000000e+00,0.000000000e+00,0.000000
2,3.813149739e-12,0.000000000e+00,0.000000000e+00,0.000000000e+00,0.000000
3,5.719724609e-12,0.000000000e+00,0.000000000e+00,0.000000000e+00,0.000000
4,7.626299478e-12,0.000000000e+00,0.000000000e+00,0.000000000e+00,0.000000
5,9.532874348e-12,0.000000000e+00,0.000000000e+00,0.000000000e+00,0.000000
6,1.143944922e-11,0.000000000e+00,0.000000000e+00,0.000000000e+00,0.000000
7,1.334602409e-11,0.000000000e+00,0.000000000e+00,0.000000000e+00,0.000000
8,1.525259896e-11,0.000000000e+00,0.000000000e+00,0.000000000e+00,0.000000
9,1.715917383e-11,0.000000000e+00,0.000000000e+00,0.000000000e+00,0.000000
10,1.906574870e-11,0.000000000e+00,0.000000000e+00,0.000000000e+00,0.000000
11,2.097232356e-11,0.000000000e+00,0.000000000e+00,0.000000000e+00,0.000000
12,2.287889843e-11,2.053182558e-16,2.053182558e-16,0.000000000e+00,-6000.000000
13,2.478547330e-11,7.229511304e-16,7.230813098e-16,1.301793946e-19,-74.891334
14,2.669204817e-11,7.521342308e-15,7.521418164e-15,7.585598150e-20,-99.926110
15,2.859862304e-11,2.554801699e-14,2.555255891e-14,4.541927387e-18,-75.002340
16,3.050519791e-11,1.359007128e-13,1.359023949e-13,1.682164849e-18,-98.147064
17,3.241177278e-11,4.436833571e-13,4.437537270e-13,7.036992566e-17,-75.993721
18,3.431834765e-11,1.595134168e-12,1.595155442e-12,2.127399686e-17,-97.498963
19,3.622492252e-11,4.934226704e-12,4.934812513e-12,5.858089440e-16,-78.509262
20,3.813149739e-11,1.504729342e-11,1.504766358e-11,3.701555348e-16,-92.181483
21,4.003807226e-11,4.385722214e-11,4.386084009e-11,3.617952640e-15,-81.671565
22,4.194464713e-11,1.237125016e-10,1.237171489e-10,4.647251716e-15,-88.504348
