step,t,probe_vacuum,probe_material,diff
0,0.000000000e+00,0.000000000e+00,0.000000000e+00,0.000000000e+00
1,1.906574870e-12,0.000000000e+00,0.000000000e+00,0.000000000e+00
2,3.813149739e-12,0.000000000e+00,0.000000000e+00,0.000000000e+00
3,5.719724609e-12,0.000000000e+00,0.000000000e+00,0.000000000e+00
4,7.626299478e-12,0.000000000e+00,0.000000000e+00,0.000000000e+00
5,9.532874348e-12,0.000000000e+00,0.000000000e+00,0.000000000e+00
6,1.143944922e-11,0.000000000e+00,0.000000000e+00,0.000000000e+00
7,1.334602409e-11,0.000000000e+00,0.000000000e+00,0.000000000e+00
8,1.525259896e-11,0.000000000e+00,0.000000000e+00,0.000000000e+00
9,1.715917383e-11,0.000000000e+00,0.000000000e+00,0.000000000e+00
10,1.906574870e-11,1.923664353e-15,1.923664353e-15,0.000000000e+00
11,2.097232356e-11,6.620337904e-15,6.620337904e-15,0.000000000e+00
12,2.287889843e-11,5.365885326e-14,5.365885326e-14,0.000000000e+00
13,2.478547330e-11,1.773832901e-13,1.773832901e-13,0.000000000e+00
14,2.669204817e-11,7.914778281e-13,7.914778281e-13,0.000000000e+00
15,2.859862304e-11,2.510520441e-12,2.510520441e-12,0.000000000e+00
16,3.050519791e-11,8.201093901e-12,8.201093901e-12,0.000000000e+00
17,3.241177278e-11,2.465441409e-11,2.465441409e-11,0.000000000e+00
18,3.431834765e-11,7.201054708e-11,7.201054708e-11,0.000000000e+00
19,3.622492252e-11,2.040694629e-10,2.040694629e-10,0.000000000e+00
20,3.813149739e-11,5.600817912e-10,5.600817912e-10,0.000000000e+00
21,4.003807226e-11,1.496087701e-09,1.496087701e-09,0.000000000e+00
22,4.194464713e-11,3.880515989e-09,3.880515989e-09,0.000000000e+00
23,4.385122200e-11,9.777683425e-09,9.777683425e-09,0.000000000e+00
24,4.575779687e-11,2.392891568e-08,2.392891568e-08,0.000000000e+00
25,4.766437174e-11,5.687108320e-08,5.687108320e-08,0.000000000e+00
26,4.957094661e-11,1.312559903e-07,1.312559903e-07,0.000000000e+00
27,5.147752148e-11,2.941352484e-07,2.941352484e-07,0.000000000e+00
28,5.338409635e-11,6.399132411e-07,6.399132411e-07,0.000000000e+00
29,5.529067122e-11,1.351372661e-06,1.351372661e-06,0.000000000e+00
30,5.719724609e-11,2.769688713e-06,2.769688713e-06,0.000000000e+00
31,5.910382096e-11,5.508051961e-06,5.508051961e-06,0.000000000e+00
32,6.101039582e-11,1.062604332e-05,1.062604332e-05,0.000000000e+00
33,6.291697069e-11,1.988062276e-05,1.988062276e-05,0.000000000e+00
34,6.482354556e-11,3.606049077e-05,3.606049077e-05,-6.776263578e-21
35,6.673012043e-11,6.338861620e-05,6.338861620e-05,-2.710505431e-20
36,6.863669530e-11,1.079381961e-04,1.079381961e-04,-1.626303259e-19
37,7.054327017e-11,1.779487121e-04,1.779487121e-04,-6.505213035e-19
38,7.244984504e-11,2.838566383e-04,2.838566383e-04,-4.228388473e-18
39,7.435641991e-11,4.377868822e-04,4.377868822e-04,-1.555830118e-17
40,7.626299478e-11,6.522173144e-04,6.522173144e-04,-7.611099251e-17
41,7.816956965e-11,9.375726574e-04,9.375726574e-04,-2.640032290e-16
42,8.007614452e-11,1.298669814e-03,1.298669814e-03,-1.035413075e-15
43,8.198271939e-11,1.730250543e-03,1.730250543e-03,-3.396805406e-15
44,8.388929426e-11,2.212281432e-03,2.212281432e-03,-1.145481279e-14
45,8.579586913e-11,2.706190720e-03,2.706190720e-03,-3.541481344e-14
46,8.770244400e-11,3.153588300e-03,3.153588299e-03,-1.079223516e-13
47,8.960901887e-11,3.479072069e-03,3.479072068e-03,-3.147343497e-13
48,9.151559374e-11,3.598266855e-03,3.598266854e-03,-8.937828776e-13
49,9.342216861e-11,3.431183542e-03,3.431183540e-03,-2.467207428e-12
50,9.532874348e-11,2.919434944e-03,2.919434937e-03,-6.629245330e-12
51,9.723531835e-11,2.044153923e-03,2.044153905e-03,-1.738207538e-11
52,9.914189322e-11,8.401799229e-04,8.401798785e-04,-4.443959979e-11
53,1.010484681e-10,-5.981886738e-04,-5.981887847e-04,-1.109176982e-10
54,1.029550430e-10,-2.123423342e-03,-2.123423612e-03,-2.701858550e-10
55,1.048616178e-10,-3.553943831e-03,-3.553944473e-03,-6.424358844e-10
56,1.067681927e-10,-4.703751401e-03,-4.703752892e-03,-1.491058191e-09
57,1.086747676e-10,-5.416670115e-03,-5.416673492e-03,-3.377608943e-09
58,1.105813424e-10,-5.597267376e-03,-5.597274843e-03,-7.467231261e-09
59,1.124879173e-10,-5.230604813e-03,-5.230620922e-03,-1.610981842e-08
60,1.143944922e-10,-4.385442477e-03,-4.385476389e-03,-3.391225530e-08
61,1.163010670e-10,-3.199774123e-03,-3.199843770e-03,-6.964619907e-08
62,1.182076419e-10,-1.852311888e-03,-1.852451410e-03,-1.395216773e-07
63,1.201142168e-10,-5.272310970e-04,-5.275036861e-04,-2.725890878e-07
64,1.220207916e-10,6.190636273e-04,6.185443481e-04,-5.192791959e-07
65,1.239273665e-10,1.481577221e-03,1.480612931e-03,-9.642892810e-07
66,1.258339414e-10,2.016481332e-03,2.014736325e-03,-1.745006872e-06
67,1.277405163e-10,2.236861656e-03,2.233785431e-03,-3.076225245e-06
68,1.296470911e-10,2.197947088e-03,2.192666372e-03,-5.280716087e-06
69,1.315536660e-10,1.977340981e-03,1.968518042e-03,-8.822938627e-06
70,1.334602409e-10,1.655858191e-03,1.641518659e-03,-1.433953248e-05
71,1.353668157e-10,1.303072904e-03,1.280417657e-03,-2.265524676e-05
72,1.372733906e-10,9.694179361e-04,9.346507251e-04,-3.476721102e-05
73,1.391799655e-10,6.845260403e-04,6.327506886e-04,-5.177535167e-05
74,1.410865403e-10,4.600808065e-04,3.853460566e-04,-7.473474984e-05
75,1.429931152e-10,2.949497776e-04,1.905396124e-04,-1.044101652e-04
76,1.448996901e-10,1.806432571e-04,3.971590268e-05,-1.409273545e-04
77,1.468062650e-10,1.058271229e-04,-7.751557631e-05,-1.833426992e-04
78,1.487128398e-10,5.936191107e-05,-1.698296319e-04,-2.291915430e-04
79,1.506194147e-10,3.190808405e-05,-2.422130015e-04,-2.741210855e-04
80,1.525259896e-10,1.644475607e-05,-2.953092199e-04,-3.117539759e-04
81,1.544325644e-10,8.127880178e-06,-3.258185415e-04,-3.339464217e-04
82,1.563391393e-10,3.849679702e-06,-3.277301913e-04,-3.315798710e-04
83,1.582457142e-10,1.740963098e-06,-2.942015972e-04,-2.959425603e-04
84,1.601522890e-10,7.420836459e-07,-2.198718580e-04,-2.206139416e-04
85,1.620588639e-10,2.848240575e-07,-1.032952029e-04,-1.035800270e-04
